UNIQUE_ID,SJ_Most_1,SJ_Least_1,SJ_Time_1,SJ_Most_2,SJ_Least_2,SJ_Time_2,SJ_Most_3,SJ_Least_3,SJ_Time_3,SJ_Most_4,SJ_Least_4,SJ_Time_4,SJ_Most_5,SJ_Least_5,SJ_Time_5,SJ_Most_6,SJ_Least_6,SJ_Time_6,SJ_Most_7,SJ_Least_7,SJ_Time_7,SJ_Most_8,SJ_Least_8,SJ_Time_8,SJ_Most_9,SJ_Least_9,SJ_Time_9,Scenario1_1,Scenario1_2,Scenario1_3,Scenario1_4,Scenario1_5,Scenario1_6,Scenario1_7,Scenario1_8,Scenario1_Time,Scenario2_1,Scenario2_2,Scenario2_3,Scenario2_4,Scenario2_5,Scenario2_6,Scenario2_7,Scenario2_8,Scenario2_Time,Biodata_01,Biodata_02,Biodata_03,Biodata_04,Biodata_05,Biodata_06,Biodata_07,Biodata_08,Biodata_09,Biodata_10,Biodata_11,Biodata_12,Biodata_13,Biodata_14,Biodata_15,Biodata_16,Biodata_17,Biodata_18,Biodata_19,Biodata_20,PScale01_Q1,PScale01_Q2,PScale01_Q3,PScale01_Q4,PScale02_Q1,PScale02_Q2,PScale02_Q3,PScale02_Q4,PScale03_Q1,PScale03_Q2,PScale03_Q3,PScale03_Q4,PScale04_Q1,PScale04_Q2,PScale04_Q3,PScale04_Q4,PScale05_Q1,PScale05_Q2,PScale05_Q3,PScale05_Q4,PScale06_Q1,PScale06_Q2,PScale06_Q3,PScale06_Q4,PScale06_Q5,PScale06_Q6,PScale07_Q1,PScale07_Q2,PScale07_Q3,PScale07_Q4,PScale08_Q1,PScale08_Q2,PScale08_Q3,PScale08_Q4,PScale09_Q1,PScale09_Q2,PScale09_Q3,PScale09_Q4,PScale10_Q1,PScale10_Q2,PScale10_Q3,PScale10_Q4,PScale11_Q1,PScale11_Q2,PScale11_Q3,PScale11_Q4,PScale12_Q1,PScale12_Q2,PScale12_Q3,PScale12_Q4,PScale13_Q1,PScale13_Q2,PScale13_Q3,PScale13_Q4,PScale13_Q5,split
244992641,3,4,102,3,2,19,2,4,51,1,4,138,2,4,28,4,3,23,1,4,30,2,4,19,2,4,19,1,1,1,4,1,2,0,4,36,4,0,5,3,3,2,0,3,67,1,3,4,1,2,1,1,8,6,6,1,1,4,1,1,5,1,6,4,1,4,1,1,4,4,1,4,4,1,4,1,2,1,2,4,2,4,4,4,4,3,4,2,4,4,1,1,4,1,1,2,1,3,2,1,4,1,1,1,1,4,4,1,4,4,2,1,1,4,4,1,1,4,2,3,test
245138821,4,2,44,3,2,40,1,4,34,1,2,55,2,4,26,2,4,33,1,4,36,1,4,31,4,3,64,1,1,1,4,1,2,0,4,33,4,0,1,3,3,2,0,3,41,1,4,6,4,1,1,2,6,3,7, ,2, ,1,1, ,1,4,1,1,1,1,1,1,1,1,4,1,1,2,1,1,3,1,2,2,1,4,1,4,1,4,3,4,4,1,1,4,1,1,1,1,1,4,1,2,4,4,1,1,4,4,1,1,1,1,1,1,1,1,1,1,4,3,1,test
245169541,4,1,67,3,2,103,1,2,156,1,2,196,2,4,97,3,4,77,1,2,88,4,2,59,2,3,88,1,1,1,4,1,2,0,4,63,4,0,5,3,3,2,0,3,33,2,3,5,5,1,2,1,1,1,2,1,1,2,2,2,5,2,3,1,1,4,1,4,4,4,1,4,4,1,4,1,1,2,1,4,3,4,4,4,4,3,3,3,4,4,1,1,4,1,1,2,1,3,1,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,3,1,test
245040972,2,4,55,3,4,25,1,3,43,1,2,32,2,4,35,3,4,57,1,4,32,1,4,57,1,3,96,1,1,1,4,1,2,0,4,82,4,0,1,3,3,2,0,3,104,1,3,5,1,2,1,1,8,4,7,1,1,4,1,1,5,1,6,1,2,4,1,1,4,4,1,4,4,1,4,4,4,3,1,1,1,4,1,4,4,4,4,1,4,4,1,1,4,1,1,1,4,1,4,1,4,1,1,1,1,4,4,1,4,4,1,1, ,4,4,1,1,4,4,1,test
245196449,3,1,48,3,2,25,1,4,28,1,4,54,2,4,46,1,4,45,4,2,32,2,4,42,2,3,73,1,1,1,4,1,2,0,4,42,4,0,1,3,3,2,0,3,54,2,2,1,6,2,3,4,1,2,1,1,4,2,3,3,1,7,2,4,1,1,4,4,1,4,1,4,4,1,4,1,4,4,3,2,1,1,1,1,1,2,2,3,4,4,1,1,4,1,1,1,1,3,4,1,4,1,1,3,1,3,4,1,1,1,4,1,1,4,4,1,1,4,4,4,test
245036188,3,4,30,3,2,27,1,3,25,1,3,47,2,4,14,3,4,22,1,4,16,2,4,36,1,3,39,1,1,1,4,1,2,0,4,44,4,0,1,3,3,2,0,3,33,2,6,3,2,3,1,3,6,4,6,2,1,4,1,1,5,2,5,3,3,4,1,1,3,4,1, ,4,1,3, ,4,4,1,1,1,4,4, ,4,3,2,3,4,4,1,1,4,1,1,1,1,1,1,1,4,1,1,1,1, ,4,1,4,4,1,1,1,2,4, ,1,4,3,1,test
244946263,3,1,72,3,1,188,1,4,60,3,4,182,2,4,193,3,1,314,1,2,80,1,4,55,2,4,170,1,1,1,4,1,2,0,4,195,4,0,1,3,3,2,0,3,82,1,3,2,5,2,2,1,3,2,3,1,1,4,2,2,5,3,2,3,1,2,4,4,3,4,1,4,3,1,3,4,4,2,2,2,2,1,1,1,4,4,4,3,4,4,1,1,3,1,2,2,1,1,4,1,4,1,1,1,1,4,4,4,4,4,2,1,1,4,3,1,1,4,3,1,test
242914475,3,4,105,3,2,45,1,4,89,1,2,50,1,4,67,3,4,38,1,4,25,1,3,23,1,3,200,1,1,1,4,1,2,0,4,62,4,0,1,3,3,2,3,3,97,1,6,5,4,1,1,1,7,1,5,1,2,4,2,2,5,1,3,5,1,1,4,4,1,4,1,4,4,1,4,4,4,4,1,1,1,4,1,1,4,2,2,4,3,4,1,1,4,1,1,1,1,1,4,1,4,1,1,1,1,4,4,4,1,1,4,1,1,3,3,3,1,4,4,4,test
228606884,3,4,18,4,2,26,1,2,39,1,4,48,2,4,14,2,4,14,1,2,22,1,4,24,1,3,33,1,1,1,4,1,2,0,4,23,8,0,1,3,3,2,0,3,43,2,3,2,1,1,1,2,7,5,6,1,1,2,1,1,5,2,5,4,1,4,1,1,4,4,1,4,4,2,4,4,4,3,2,2,2,1,3,4,4,4,2,2,4,4,1,1,3,1,1,2,3,2,3,1,4,1,1,1,1,4,4,1,4,4,1,1,1,3,4,1,1,4,4,1,test
241626464, , , , , , ,1,4,41,1,2,111,2,4,70,3,1,88,1,4,34,2,4,29,2,4,16,0,3,1,4,1,2,1,4,87,3,2,1,3,3,1,1,3,99,1,4,2,4,2,1,2,6,4,5,1,1,1,1,1,1,1,4, ,1,1,1,1,3,4,1,4,4,1,4,1,4,1,1,4,3,4,1,1,1,4,4,4,4,4,1,1,4,1,1,4,1,3,1,1,4,1,1,1,1,4,4,1,1,4,1,1,1,3,3, , , , , ,test
245159688,3,2,49,3,2,71,2,3,70,1,3,147,2,3,72,2,4,47,3,2,44,1,3,67,2,1,57,1,1,1,4,1,1,1,9,356,4,0,0,8,0,8,0,8,37,1,3,2,3,2,1,4,1,3,7,1,4,2,1,4,1,4,4,1,1,1,4,4,1,4,1,1,4,4,4,1,1,1,1,4,2,1,1,3,1,2,4,3,3,4,1,1,4,4,1,1,4,1,4,1,4,1,1,1,1,4,4,1,1,1,4,1,1,3,4,1,1,4,3,1,test
245181142,3,4,50,1,2,102,1,2,65,1,3,20,2,4,15,3,4,130,1,2,52,1,3,51,2,3,89,1,1,1,4,1,2,0,4,41,4,0,1,3,3,2,0,3,21,3,1,2,5,1,3,4,1,3,4,1,4,4,4,3,5,3,3,2,2,2,1,1,4,4,2,3,4,1,3,3,3,3,1,1,1,1,3,1,3,2,2,2,3,3,1,1,3,1,2,3,2,2,3,1,3,1,1,1,2,3,4,2,4,3,2,1,1,3,4,2,2,3,3,2,test
245159925,3,1,485,3,2,105,1,3,51,1,2,116,2,3,104,3,4,158,1,2,76,2,4,128,2,4,39,1,1,1,4,1,2,0,4,100,4,0,1,3,3,2,0,3,92,2,3,5,2,1,1,2,7,4,5,1,2,1,4,2,1,1,4,1,1,4,2,2,4,4,1,3,4,4,1,2,2,3,2,2,2,3,3,4,3,2,2,3,3,3,1,1,3,1,1,3,1,3,3,1,4,1,1,2,3,4,4,1,4,4,1, ,2,3,4,2,1,4,3,3,test
245124076,3,2,83,3,1,67,1,3,44,3,2,50,2,4,25,3,4,39,1,2,33,2,3,31,1,3,75,1,1,1,4,1,2,0,4,41,4,0,1,3,3,2,0,3,38,2,3,5,4,1,1,2,6,3,4,1,2,4,1,2,1,2,3,5,1,3,2,2,3,4,1,3,3,1,4,1,1,3, ,3,2,1,1,1,1,3,4,3,4,4,1,1,4,1,1,3,1,2,2,2,4,1,2,2,1,3,3,2,4,3,2,1,1,4,4,2,1,4,3,4,test
245079107,2,4,149,1,2,115,4,1,100,1,2,65,2,3,71,3,4,70,1,4,83,1,4,56,2,4,70,1,1,1,4,1,2,0,4,109,2,0,1,3,3,2,0,3,92,2,4,6,7,1,3,2,1,7,1,1,3,1,4,2,5,7,7,4,1,3,2,3,3,4,1,2,3,1,4,4,1,2,3,3,3,1,4,1,1,3,3,1,4,4,1,2,4,1,2,3,1,3,1,3,4,1,2,1,1,4,3,1,1,3,4,1,1,4,4,1,1,3,3,1,test
245160716, , , , , , ,1,2,39,1,2,85,1,3,67,1,4,82,1,2,31,2,3,51,2,4,63,1,1,1,4,1,2,0,4,46,4,0,1,3,3,2,0,3,45,2,1,4,7,1,1,2,1,7,2,1,1,2,2,2,5,2,7, ,1,3,2,2,3,4,1,4,3,1,4,4,2,4,2,2,1,4,4,1,4,4,2,3,4,4,1,1,4,1,1,4,3,4,3,1,4,1,1,2,1,4,4,3,3,3,2,3,2,1,4, , , , , ,test
245129462,3,2,42,3,2,39,1,3,37,1,3,75,2,4,37,2,4,31,1,2,48,1,3,35,1,4,33,1,1,1,4,1,2,0,4,45,4,0,1,3,3,2,0,3,29,2,3,6,1,2,2,3,7,5,6,1,3,4,3,3,5,3,5,4,1,3,2,2,3,3,2,3,3,2,3,3,2,3,2,2,2,1,2,2,4,2,2,3,4,3,1,2,3,2,2,3,2,2,3,2,3,2,2,1,1,3,4,1,3,3,1,3,2,2,4,2,2,3,3,3,test
235310817,3,1,99,3,2,129,1,2,54,1,4,324,2,3,64,3,4,133,1,2,35,1,4,56,3,4,48,1,1,1,4,1,2,1,4,54,4,0,0,8,3,2,0,3,74,1,3,5,1,2,1,1,7,3,6,1,1,1,1,1,5,1,5,3,1,1,4,4,1,4,1,4,4,1,4,1,4,4,1,1,1,1,1,1,4,4,4,2,4,4,1,1,4,1,1,4,1,1,1,1,4,1,1,1,1,4,4,1,1,1,4,1,1,1,4,1,1,4,3,1,test
244887092,3,1,42,1,2,55,1,2,41,1,3,58,1,3,47,2,1,214,3,2,37,2,3,42,2,1,58,1,1,5,4,1,2,0,4,50,4,0,1,3,3,2,0,3,50,4,3,2,1,1,4,2,8,4,7,1,2,2,3,3,3,3,5,1,1,3,2,3,2,3,2,1,2,2,3,4,3,2,3,2,2,1,2,1,2,3,2,3,3,3,2,1,3,2,1,3,2,3,3,2,3,1,1,2,1,3,3,1,2,3,3,1,1,3,2,2,2,3,3,3,test
245102434,2,4,40,3,2,60,4,1,114,3,2,116,2,3,49,3,4,80,1,2,29,1,3,83,1,4,81,1,1,1,4,1,2,0,4,63,4,0,1,3,3,2,0,3,112,2,1,3,6,1,1,2,5,2,3,1,2,4,2,2,5,2,2,5,1,3,1,2,4,4,1,3,2,1,4,4,4,4,2,1,1,4,4,4,4,3,4,3,4,4,1,1,4,1,1,3,2,2,3,1,4,1,1,1,1,4,4,1,4,4,2,1,1,4,4,1,1,4,2,4,test
242983633,3,4,61,3,1,286,1,3,61,1,2,73,2,3,122,2,4,70,1,2,38,2,3,46,1,4,63,1,1,1,4,1,1,0,9,138,4,0,1,3,3,1,0,3,101,1,1,3,4,2,1,1,6,2,5,1,1,4,1,1,5,1,3,2,1,4,1,1,4,4,1,2,4,1,4,4,4,2,3,2,2,4,4,1,4,4,4,2,4,4,1,1,4,1,1,2,1,2,3,1,4,1,1,1,1,3,4,4,2,1,4,1,1,4,3,1,2,4,2,2,test
241129526,3,2,51,3,2,38,1,3,45,3,2,94,2,4,41,2,4,39,3,1,33,4,2,71,4,3,52,1,1,1,4,1,2,0,4,44,4,0,1,3,3,2,0,3,49,1,4,6,2,2,1,1,7,3,6,1,1,4,1,1,5,1,4,1,1,4,1,1,4,4,1,4,4,1,4,4,4,1,3,4,3,4,4,4,1,4,2,3,4,4,1,1,4,1,1,4,1,4,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,4,4,test
245148738,2,1,33,3,2,52,1,4,35,1,2,83,2,4,40,3,4,23,1,4,26,1,4,13,2,3,2,1,1,1,4,1,2,0,4,87,4,0,1,3,3,2,0,3,37,2,1,2,6,1,3,2,4,1,3,1,2,1,2,3,5,3,2,2,1,2,1,3,1,4,3,2,2,3,3,4,3,2,3,3,3,3,3,4,3,3,1,4,4,3,3,1,3,1,4,4,1,3,1,1,3,3,1,3,3,4,3,3,3,1,1,3,4,1,3,3,2,3,2,3,test
245242317,3,4,37,3,1,38,4,1,42,1,3,77,2,4,35,2,1,48,1,4,28,1,3,82,2,4,51,0,1,0,0,2,0,0,1,16,0,1,0,1,0,0,0,2,103,3,1,2,5,1,4,3,1,1,2,1,2,1,4,3,2,3,3,5,1,2,2,3,1,4,2,4,3,2,3,4,2,4,1,1,1,1,1,2,1,2,2,3,2,2,2,2,4,3,3,2,2,2,2,1,3,1,1,2,1,3,3,4,2,1,3,2,2,2,2,3,2,2,2,2,test
245178685,3,2,116,3,2,48,1,2,44,1,2,74,2,3,33,3,4,32,4,2,42,2,3,44,2,3,77,1,1,1,4,1,2,0,4,58,4,0,1,3,3,2,0,3,84,3,3,1,1,3,4,4,7,2,5,1,3,3,4,3,1,3,5,4,1,2,3,3,2,4,1,2,4,4,3,4,4,3,2,2,3,1,1,1,1,3,2,3,4,4,1,1,3,1,1,3,1,1,3,1,4,1,1,1,1,3,4,4,1,2,4,3,4,1,2,3,2,3,3,3,test
245151463,3,1,56,4,2,53,4,3,74,1,2,34,1,4,26,2,4,45,3,4,56,2,3,47,2,4,41,1,1,5,4,1,2,0,4,44,4,0,1,4,3,2,0,3,103,2,3,6,1,2,1,2,7,5,7,1,2,1,2,2,5,2,6,2,1,2,1,1,4,4,2,4,4,1,4,1,1,4,1,1,1,1,1,1,1,2,1,4,3,3,2,1,2,1,1,4,1,4,1,1,4,1,1,1,1,4,4,1,4,4,1,2,2,1,3,3,2,4,2,3,test
245246673,3,2,88,3,2,41,1,2,46,3,2,82,2,4,39,3,1,81,1,3,68,1,4,47,1,4,39,1,1,1,4,1,2,0,4,45,4,0,1,3,3,2,0,3,82,1,7,7,1,2,1,1,8,2,6,1,1,4,1,1,5,1,6,5,1,4,1,1,4,3,2,3,4,1,4,3,4,3,2,2,2,4,4,3,4,3,3,3,4,4,1,1,4,1,2,1,3,1,3,2,4,2,1,1,1,4,4,1,3,3,2,2,1,3,4,2,2,3,3,3,test
240705111,3,4,20,3,2,37,1,4,65,1,2,27,2,3,18,3,4,35,1,3,26,2,3,25,1,4,70,0,3,1,4,0,4,1,4,39,4,0,1,3,3,2,0,3,80,1,4,2,5,2,2,1,7,2,5,1,2,4,1,2,5,2,3,4,1,1,2,4,3,4,1,4,4,2,4,2,3,2,1,3,2,1,3,1,1,3,2,3,4,3,1,1,4,1,2,2,1,2,2,1,4,1,1,1,1,4,4,1,3,2,1,1,1,4,4,2,1,3,4,4,test
244999222,3,1,39,3,2,30,1,2,36,1,2,57,2,3,22,3,4,19,1,3,35,2,3,24,2,4,91,1,1,1,4,1,2,0,4,28,4,0,1,3,3,2,0,3,39,2,3,1,1,2,3,2,1,6,1,1,2,4,2,2,1,2,6,6,3,1,4,4,1,4,1,4,4,4,3,1,1,1,4,4,4,1,1,4,1,2,3,3,3,4,1,1,4,1,1,4,1,2,1,3,1,1,4,1,1,4,4,1,2,2,4,1,4,4,4,1,3,4,4,2,test
245180657,3,4,43,3,2,21,1,2,22,1,2,39,2,4,25,2,4,16,1,2,22,2,3,25,1,4,23,1,1,1,4,1,1,0,4,35,4,0,1,3,3,2,0,3,23,1,4,3,4,2,1,1,6,2,3,1,1,4,1,1,5,1,3,6,1,4,1,1,4,4,1,4,4,1,4,2,4,3,2,2,2,4,4,4,4,4,4,2,4,4,1,1,4,1,1,1,4,1,3,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,3,1,test
245166781,3,1,65,3,2,43,1,4,81,1,2,80,2,4,41,2,4,72,1,4,37,2,4,149,2,1,83,1,1,1,4,1,2,0,4,75,4,0,1,3,3,2,0,3,47,4,1,5,7,1,4,4,1,7,1,1,4,3,4,4,2,7,7,2,1,4,2,3,4,1,1,4,4,2,4,4,1,4,1,1,1,4,4,4,4,4,4,2,4,4,1,1,4,1,1,1,4,1,4,1,4,1,1,1,1,4,4,1,1,4,1,1,1,4,4,1,1,4,3,4,test
245113288,3,4,91,3,2,50,2,4,84,4,3,139,2,1,73,3,2,63,1,2,39,1,4,54,2,4,53,0,3,1,4,0,4,1,4,46,4,0,1,3,3,2,0,3,26,3,3,3,7,1,2,2,1,7,1,1,2,2,4,3,2,7,7,1,1,2,3,3,2,3,2,3,3,2,3,3,3,3,2,2,1,1,2,1,1,2,2,3,2,3,1,2,3,3,2,3,2,3,2,2,3,1,2,2,3,3,3,3,2,2,3,3,1,2,2,3,3,3,3,2,test
245207495,3,1,78,3,2,45,1,2,63,1,2,56,2,4,41,2,4,58,1,2,37,1,4,47,2,3,69,1,1,1,4,1,2,0,4,62,4,0,1,3,3,2,0,3,29,2,5,1,7,1,1,1,1,1,2,1,1,4,1,2,5,2,1,6,1,1,1,1,1,4,1,4,4,2,3,4,4,4,1,1,1,4,4,4,4,3,1,3,2,3,2,1,3,1,2,1,4,1,3,1,3,1,2,2,3,4,4,2,1,1,2,4,4,1,2,2,2,3,2,2,test
241378885,3,1,66,3,2,35,4,3,30,3,2,29,2,3,20,2,4,66,3,1,34,1,4,53,2,4,79,1,1,1,4,1,2,0,4,84,4,0,1,3,3,2,0,3,106,1,3,5,5,2,1,1,5,2,4,1,1,4,1,1,5,1,3,7,1,4,1,1,4,4,1,4,4,1,4,4,4,4,1,1,1,4,4,4,4,4,4,1,4,4,1,1,4,1,1,1,4,1,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,4,1,test
245133046,3,2,160,1,2,54,1,4,45,4,2,49,2,4,44,3,4,57,1,2,25,1,4,42,2,3,50,1,1,1,4,1,2,0,4,50,4,0,1,3,3,2,0,3,44,1,4,1,6,1,1,1,1,1,1,1,1,4,1,1,5,2,1,6,1,4,1,1,4,4,1,4,4,1,4,3,4,2,3,3,3,4,4,4,4,3,3,2,3,3,1,1,3,1,1,3,1,3,2,1,4,1,1,1,1,4,4,1,4,4,1,1,2,3,3,2,2,3,2,3,test
245026316,3,2,146,3,2,74,4,3,105,1,2,80,2,4,49,2,4,52,1,4,51,1,3,103,2,3,53,1,1,1,4,1,2,0,4,55,4,0,1,8,3,2,0,3,35,1,3,5,1,2,2,1,6,4,5,1,1,4,1,1,5,1,4,5,2, ,1,1,1,4,1,4, ,4,4,1,4,4, ,1,1,1,4,1,1,4,4,1,4,4, ,1,4,1,1,4,1,1,1,1,4,1,1,1,1,4,4, ,1,1,4,1,1,1,4,1,1,4,4,1,test
245195282,3,1,89,3,1,84,1,3,51,3,4,87,2,1,118,3,4,52,1,3,54,1,4,50,1,3,35,1,1,1,4,1,2,0,4,67,4,0,1,3,3,2,0,3,70,2,4,3,5,2,2,1,6,1,4,1,1,2,4,2,1,2,3,5,1,1,4,4,1,4,1,2,4,4,4,3,3,4,1,1,1,1,1,1,1,4,4,3,3,4,1,1,4,1,1,1,4,1,4,1,4,1,1,1,1,4,4,4,1,1,4,1,2,4,4,2,1,4,3,1,test
245160163,2,4,80,1,2,135,1,4,53,1,4,54,2,4,90,2,4,64,1,2,59,1,3,61,2,3,73,1,1,1,4,1,2,0,4,101,4,0,1,3,3,2,0,3,57,1,3,5,1,2,1,1,8,2,5,1,1,4,2,1,5,2,6,2,1,4,1,1,4,4,1,4,4,3,4,4,4,4,1,1,1,4,4,4,4,4,4,3,4,4,1,1,4,1,1,2,1,4,2,1,4,1,1,1,1,4,4,1,4,4,1,2,1,1,4,1,1,4,3,2,test
245074953,3,4,60,3,2,67,1,3,96,1,4,68,2,4,44,2,4,66,1,2,62,1,3,93,2,4,94,1,1,1,4,1,2,0,4,79,4,0,1,3,3,2,0,3,75,1,4,6,6,1,1,1,5,2,3,1,1,4,1,1,5,1,2,2,1,3,3,3,2,4,1,4,3,1,4,4,4,3,1,1,1,4,4,4,4,3,3,3,4,4,1,1,4,1,1,1,4,1,4,1,4,1,1,2,1,4,4,4,1,2,4,1,1,4,3,1,1,4,4,2,test
241189113,2,3,154,3,4,99,2,3,123,1,2,124,2,3,94,3,4,97,1,3,90,2,3,152,1,3,135,1,1,1,4,1,2,0,4,76,4,0,1,3,3,2,0,3,133,2,4,5,5,2,2,1,1,2,4,1,2,1,2,3,1,2,5,5,1,3,2,1,3,3,1,2,3,3,3,3,3,2,3,3,3,2,2,3,1,3,3,2,3,3,3,2,3,3,2,2,1,3,1,2,2,3,2,1,2,1,3,2,4,3,2,4,2,3,3,3,2,2,2,3,test
245144426,2,4,41,1,2,27,1,2,26,1,2,37,2,1,40,2,4,27,1,4,18,2,3,70,2,4,24,0,1,5,4,0,4,1,4,244,0,5,7,3,0,9,1,3,555,1,1,3,7,1,1,1,1,7,1,1,1,4,1,1,5,7,7,1,1,4,1,1,4,4,1,4,4,1,4,4,4,4,1,1,1,4,4,4,4,4,4,4,4,4,1,1,4,1,1,1,4,1,4,1,4,1,1,1,1,4,4,1,4,4,1,1,4,1,4,2,2,2,2,4,test
245089907,3,2,33,4,2,42,1,4,36,1,4,57,2,3,33,2,4,32,1,4,27,1,4,24,1,4,65,1,1,1,4,1,2,0,4,35,4,0,1,3,3,2,0,3,25,3,3,4,1,2,3,2,7,5,6,1,2,4,3,2,5,3,6,6,1,3,1,2,3,4,1,4,3,4,4,3,4,4,1,1,1,4,4,4,3,2,2,3,4,4,1,1,4,1,1,4,1,4,2,1,4,1,1,1,1,4,4,3,3,3,4,1,1,3,4,1,1,4,4,1,test
244917050,3,2,71,3,1,50,1,3,48,1,2,54,2,4,37,2,4,29,2,4,39,1,4,74,4,3,68,1,1,1,4,1,2,0,4,85,4,0,1,3,3,2,0,3,54,1,4,5,4,1,1,1,5,2,3,1,1,6,2,2,1,2,4,1,1,3,3,4,2,4,1,4,4,1,4,4,4,4,1,1,1,4,4,4,4,4,4,3,4,4,2,1,3,1,1,3,2,4,2,1,4,1,1,1,1,4,4,1,3,4,3,1,1,3,4,3,1,4,3,3,test
245068277,3,2,44,3,2,45,1,2,70,3,4,52,2,4,32,2,4,45,1,4,43,1,3,51,1,3,66,1,1,1,4,1,2,0,4,46,8,0,1,3,3,2,0,3,43,2,3,4,2,1,2,2,7,4,5,1,3,4,2,2,1,2,4,5,1,3,4,4,1,4,1,4,3,1,4,1,2,1,4,4,4,1,1,1,1,2,4,3,3,4,1,1,2,1,1,1,4,1,4,2,1,1, ,1,1,4,4,1,4, ,1,4,3,1,2,1,1,4,4,1,test
120515851,3,4,106,3,2,48,4,2,87,3,2,68,1,4,82,2,4,119,4,2,40,1,4,146,4,3,71,1,1,1,4,1,2,0,4,74,4,0,1,3,3,2,0,3,39,2,7,2,2,2,1,2,7,3,7,1,1,4,2,1,5,3,4,4,1,4,2,2,3,4,1,4,4,4,4,4,4,3,4,2,1,4,4,4,4,4,4,4,4,4,4,1,4,1,1,1,1,2,3,1,4,1,1,1,1,4,4,1,3,3,2,1,1,4,4,1,1,4,4,1,test
245065202,3,4,44,3,1,18,1,2,43,3,2,37,2,4,17,3,4,40,1,2,61,1,4,39,1,4,45,1,1,1,4,1,2,0,4,27,4,0,1,3,3,2,0,3,40,2,3,5,1,1,2,2,7,2,7,1,2,4,2,2,5,2,5,5,1,4,3,4,4,4,1,4,4,1,4,4,4,1,1,4,1,1,1,4,1,4,4,3,4,4,1,1,4,1,4,4,1,4,4,1,3,1,1,1,1,4,1,1,4,1,1,1,4,3,4,1,1,4,3,4,test
241166209,3,1,39,1,2,37,1,4,55,3,2,59,1,3,40,2,4,28,1,2,30,1,3,43,2,4,48,1,1,1,4,1,2,0,4,36,4,0,1,3,3,2,0,4,44,1,3,5,1,2,1,1,6,4,5,1,1,4,1,1,5,1,4,5,1,4,1,1,4,4,1,4,4,1,4,4,4,4,1,1,1,4,4,4,4,4,4,2,4,4,1,1,4,1,1,4,1,1,2,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,3,3,test
245237548,2,4,21,1,4,27,1,4,43,1,2,27,2,3,15,2,4,31,1,4,22,2,3,22,2,4,32,1,1,1,4,1,2,0,4,79,4,0,1,3,3,2,0,3,55,1,7,3,1,2,1,1,8,4,6,1,1,3,1,1,1,1,6,2,2,4,1,1,4,4,1,4,1,4,4,1,4,4,1,1,1,4,1,4,1,4,1,4,4,4,1,1,4,1,1,1,1,1,1,1,4,1,1,1,1,4,4,1,4,4,1,1,1,1,4,1,1,4,4,1,test
245080856,3,4,30, , , ,2,4,24,1,2,28,2,4,20,3,4,59,1,2,56,2,3,20,2,4,41,1,1,1,4,1,1,1,4,58,4,0,1,3,3,2,0,3,40,3,2,1,1,2,3,3,1,1,2,1,3,6,3,3,5,3,6,2,1,1,4,4,1,4,1,1,4,1,4,4,4,1,4,4,4,1,1,1, ,4,4,1,4,4,1,1,1,1,1,4,1,4,4,1,4,1,1,1,1,4, ,4,1,1,4,1,1,4,4,1,1,4,4,4,test
245145102,3,1,50,3,4,46,1,3,81,1,4,56,3,4,37,2,4,187,1,4,39,1,3,43,2,4,47,1,1,1,4,1,2,0,4,87,4,0,1,3,3,2,0,3,83,3,1,2,6,1,3,2,1,2,1,1,2,1,3,3,2,4,2,4,1,1,4,4,1,3,1,2,2,4,2,2,2,3,2,2,2,1,3,1,2,2,2,4,3,4,1,2,3,2,2,3,2,2,2,2,4,1,1,2,2,3,3,4,1,1,3,3,2,1,3,1,1,4,2,4,test
234750535,1,4,205,1,2,94,1,4,154,1,3,41,2,4,75,2,4,330,1,2,35,1,3,51,1,3,151,1,1,1,4,1,2,0,4,57,4,0,1,3,3,2,0,3,54,2,3,5,3,2,2,2,7,4,5,1,1,4,1,2,5,2,4,5,1,4,1,2,4,4,2,4,4,1,4,4,4,3,1,2,1,4,4,1,4,3,2,4,4,4,1,1,4,1,1,4,1,3,2,1,4,1,1,1,1,3,4,1,4,3,1,1,2,1,4,1,1,4,3,1,test
245089197,1,4,262,3,2,195,4,3,103,1,3,386,2,3,83,3,4,64,4,2,117,2,3,77,2,4,198,1,1,1,4,1,2,0,4,74,4,0,1,3,3,2,0,3,103,4,7,5,4,2,1,1,4,3,4,1,1,1,2,1,5,1,3,2,1,1,2,2,1,4,1, ,3,1,4,1,2,2,2,3,3,1,1, ,1,4,4,4,4,3,3,1,4,1,1,1,1,2,4,1,4,1,1,1,1,4,4,3,4,2,4,2,1,4,3, ,1,4,3,4,test
